2105.800000 0 -0 0.346244 0.491053 -0.0219805 -0.110291 -0.00417768 0.0192788 0.00232662 -0.00175366 -0.000797308 -0.00058773 0.000171445 0.000377616
2105.900000 0 -0 0.348877 0.4874 -0.0231968 -0.110345 -0.00382634 0.0196412 0.0022589 -0.00193223 -0.000793666 -0.000528924 0.000175517 0.00036484
2106.000000 0 -0 0.35146 0.483692 -0.0244034 -0.11037 -0.00347286 0.0199937 0.0021886 -0.00210941 -0.00078878 -0.000469425 0.000179186 0.00035141
2106.100000 0 -0 0.353991 0.479929 -0.0256 -0.110364 -0.00311746 0.0203361 0.00211577 -0.00228507 -0.000782654 -0.000409299 0.000182441 0.000337343
2106.200000 0 -0 0.35647 0.476112 -0.0267862 -0.110329 -0.00276035 0.0206682 0.0020405 -0.00245906 -0.000775296 -0.000348613 0.000185275 0.00032266
2106.300000 0 -0 0.358898 0.472241 -0.0279617 -0.110265 -0.00240174 0.0209898 0.00196286 -0.00263126 -0.000766712 -0.000287434 0.00018768 0.000307383
2106.400000 0 -0 0.361273 0.468316 -0.029126 -0.11017 -0.00204185 0.0213009 0.00188291 -0.00280153 -0.000756912 -0.000225829 0.000189647 0.000291532
2106.500000 0 -0 0.363596 0.464339 -0.0302789 -0.110046 -0.00168088 0.0216013 0.00180074 -0.00296974 -0.000745907 -0.000163867 0.000191171 0.00027513
2106.600000 0 -0 0.365865 0.460309 -0.0314199 -0.109892 -0.00131907 0.0218908 0.00171642 -0.00313575 -0.000733709 -0.000101616 0.000192246 0.000258203
2106.700000 0 -0 0.368081 0.456227 -0.0325487 -0.109708 -0.000956614 0.0221693 0.00163003 -0.00329945 -0.000720333 -3.91459e-05 0.000192867 0.000240773
2106.800000 0 -0 0.370244 0.452094 -0.033665 -0.109495 -0.00059374 0.0224367 0.00154165 -0.00346069 -0.000705794 2.34745e-05 0.000193029 0.000222867
2106.900000 0 -0 0.372353 0.44791 -0.0347684 -0.109252 -0.000230663 0.0226929 0.00145138 -0.00361935 -0.000690109 8.61757e-05 0.000192731 0.00020451
2107.000000 0 -0 0.374407 0.443676 -0.0358585 -0.10898 0.000132402 0.0229377 0.00135929 -0.00377532 -0.000673299 0.000148888 0.000191968 0.000185729
2107.100000 0 -0 0.376407 0.439391 -0.036935 -0.108679 0.000495237 0.023171 0.00126547 -0.00392847 -0.000655382 0.000211541 0.000190741 0.000166553
2107.200000 0 -0 0.378353 0.435057 -0.0379976 -0.108349 0.000857625 0.0233928 0.00117002 -0.00407868 -0.000636381 0.000274066 0.000189048 0.00014701
2107.300000 0 -0 0.380243 0.430675 -0.0390459 -0.10799 0.00121935 0.0236028 0.00107301 -0.00422584 -0.00061632 0.000336394 0.000186889 0.000127127
2107.400000 0 -0 0.382078 0.426244 -0.0400796 -0.107601 0.00158019 0.0238011 0.000974553 -0.00436983 -0.000595223 0.000398453 0.000184265 0.000106936
2107.500000 0 -0 0.383858 0.421765 -0.0410984 -0.107184 0.00193994 0.0239876 0.00087473 -0.00451054 -0.000573116 0.000460177 0.000181179 8.64647e-05
2107.600000 0 -0 0.385582 0.417239 -0.0421019 -0.106739 0.00229838 0.0241621 0.00077364 -0.00464785 -0.000550028 0.000521495 0.000177632 6.57451e-05
2107.700000 0 -0 0.38725 0.412667 -0.0430899 -0.106265 0.0026553 0.0243246 0.000671378 -0.00478168 -0.000525987 0.00058234 0.00017363 4.48076e-05
2107.800000 0 -0 0.388862 0.408049 -0.044062 -0.105762 0.00301047 0.024475 0.000568042 -0.0049119 -0.000501023 0.000642643 0.000169175 2.36837e-05
2107.900000 0 -0 0.390417 0.403385 -0.045018 -0.105232 0.0033637 0.0246133 0.000463729 -0.00503843 -0.000475169 0.000702338 0.000164274 2.40485e-06
2108.000000 0 -0 0.391916 0.398676 -0.0459574 -0.104673 0.00371476 0.0247394 0.000358539 -0.00516116 -0.000448458 0.000761358 0.000158932 -1.8997e-05
2108.100000 0 -0 0.393357 0.393922 -0.0468801 -0.104086 0.00406345 0.0248532 0.000252573 -0.00528 -0.000420923 0.000819637 0.000153156 -4.04895e-05
2108.200000 0 -0 0.394742 0.389125 -0.0477857 -0.103472 0.00440955 0.0249547 0.00014593 -0.00539486 -0.000392599 0.00087711 0.000146955 -6.20406e-05
2108.300000 0 -0 0.39607 0.384285 -0.048674 -0.102831 0.00475286 0.0250439 3.87125e-05 -0.00550565 -0.000363524 0.000933712 0.000140337 -8.36175e-05
2108.400000 0 -0 0.39734 0.379403 -0.0495445 -0.102162 0.00509318 0.0251207 -6.89769e-05 -0.00561228 -0.000333734 0.000989382 0.00013331 -0.000105188
2108.500000 0 -0 0.398552 0.374478 -0.0503972 -0.101466 0.00543029 0.0251852 -0.000177036 -0.00571467 -0.000303269 0.00104406 0.000125887 -0.000126719
2108.600000 0 -0 0.399707 0.369512 -0.0512317 -0.100743 0.005764 0.0252372 -0.000285361 -0.00581275 -0.000272167 0.00109767 0.000118076 -0.000148178
2108.700000 0 -0 0.400803 0.364505 -0.0520477 -0.099994 0.0060941 0.0252768 -0.000393849 -0.00590644 -0.00024047 0.00115018 0.000109891 -0.000169532
2108.800000 0 -0 0.401842 0.359459 -0.052845 -0.0992184 0.00642039 0.025304 -0.000502396 -0.00599567 -0.000208218 0.0012015 0.000101342 -0.00019075
2108.900000 0 -0 0.402822 0.354372 -0.0536233 -0.0984166 0.00674268 0.0253187 -0.000610897 -0.00608037 -0.000175454 0.0012516 9.24449e-05 -0.000211798
2109.000000 0 -0 0.403743 0.349247 -0.0543824 -0.0975889 0.00706077 0.0253211 -0.000719249 -0.00616048 -0.00014222 0.0013004 8.32117e-05 -0.000232645
2109.100000 0 -0 0.404606 0.344084 -0.055122 -0.0967356 0.00737447 0.025311 -0.000827348 -0.00623593 -0.000108561 0.00134787 7.36573e-05 -0.000253259
2109.200000 0 -0 0.405411 0.338883 -0.0558419 -0.095857 0.00768359 0.0252885 -0.00093509 -0.00630667 -7.45203e-05 0.00139394 6.37969e-05 -0.000273608
2109.300000 0 -0 0.406157 0.333645 -0.0565419 -0.0949532 0.00798794 0.0252537 -0.00104237 -0.00637265 -4.01435e-05 0.00143856 5.36463e-05 -0.000293661
2109.400000 0 -0 0.406843 0.328371 -0.0572216 -0.0940247 0.00828734 0.0252065 -0.00114909 -0.00643382 -5.47594e-06 0.00148168 4.32218e-05 -0.000313388
2109.500000 0 -0 0.407471 0.323061 -0.057881 -0.0930716 0.00858159 0.025147 -0.00125514 -0.00649013 2.94363e-05 0.00152326 3.25403e-05 -0.000332757
2109.600000 0 -0 0.408039 0.317716 -0.0585198 -0.0920942 0.00887053 0.0250753 -0.00136041 -0.00654154 6.45468e-05 0.00156325 2.16193e-05 -0.00035174
2109.700000 0 -0 0.408549 0.312337 -0.0591377 -0.0910929 0.00915398 0.0249914 -0.00146482 -0.00658802 9.98086e-05 0.0016016 1.04768e-05 -0.000370307
2109.800000 0 -0 0.408998 0.306925 -0.0597347 -0.090068 0.00943176 0.0248953 -0.00156825 -0.00662952 0.000135175 0.00163828 -8.68685e-07 -0.000388429
2109.900000 0 -0 0.409389 0.301479 -0.0603104 -0.0890197 0.0097037 0.0247872 -0.00167061 -0.00666602 0.000170597 0.00167323 -1.23983e-05 -0.000406078
2110.000000 0 -0 0.40972 0.296001 -0.0608647 -0.0879484 0.00996963 0.024667 -0.00177179 -0.0066975 0.000206028 0.00170643 -2.40926e-05 -0.000423227
2110.100000 0 -0 0.409991 0.290492 -0.0613974 -0.0868544 0.0102294 0.0245349 -0.0018717 -0.00672393 0.000241421 0.00173783 -3.5932e-05 -0.000439849
2110.200000 0 -0 0.410203 0.284951 -0.0619084 -0.085738 0.0104828 0.0243909 -0.00197023 -0.0067453 0.000276726 0.0017674 -4.78962e-05 -0.000455919
2110.300000 0 -0 0.410356 0.279381 -0.0623974 -0.0845996 0.0107298 0.0242352 -0.0020673 -0.00676158 0.000311897 0.00179511 -5.99648e-05 -0.000471411
2110.400000 0 -0 0.410448 0.273781 -0.0628643 -0.0834395 0.0109701 0.0240678 -0.00216281 -0.00677278 0.000346885 0.00182092 -7.21172e-05 -0.000486301
2110.500000 0 -0 0.410481 0.268152 -0.063309 -0.0822581 0.0112036 0.0238888 -0.00225665 -0.00677888 0.000381642 0.00184481 -8.43323e-05 -0.000500566
2110.600000 0 -0 0.410454 0.262495 -0.0637313 -0.0810557 0.0114301 0.0236983 -0.00234875 -0.00677989 0.000416121 0.00186675 -9.6589e-05 -0.000514182
2110.700000 0 -0 0.410367 0.25681 -0.064131 -0.0798327 0.0116496 0.0234965 -0.002439 -0.0067758 0.000450274 0.00188672 -0.000108866 -0.00052713
2110.800000 0 -0 0.410221 0.251099 -0.064508 -0.0785894 0.0118619 0.0232834 -0.00252732 -0.00676663 0.000484054 0.00190469 -0.000121141 -0.000539388
2110.900000 0 -0 0.410015 0.245362 -0.0648622 -0.0773262 0.0120668 0.0230592 -0.00261361 -0.00675238 0.000517414 0.00192065 -0.000133394 -0.000550937
2111.000000 0 -0 0.409749 0.239599 -0.0651934 -0.0760435 0.0122642 0.0228239 -0.0026978 -0.00673307 0.000550308 0.00193457 -0.000145601 -0.000561758
2111.100000 0 -0 0.409423 0.233812 -0.0655016 -0.0747417 0.012454 0.0225779 -0.00277979 -0.00670872 0.000582689 0.00194645 -0.000157742 -0.000571835
2111.200000 0 -0 0.409038 0.228001 -0.0657866 -0.0734211 0.0126361 0.0223211 -0.00285951 -0.00667935 0.000614513 0.00195627 -0.000169795 -0.00058115
2111.300000 0 -0 0.408593 0.222167 -0.0660483 -0.0720822 0.0128103 0.0220537 -0.00293686 -0.00664498 0.000645734 0.00196401 -0.000181737 -0.000589688
2111.400000 0 -0 0.408088 0.216311 -0.0662867 -0.0707254 0.0129766 0.0217759 -0.00301178 -0.00660565 0.000676307 0.00196967 -0.000193548 -0.000597437
2111.500000 0 -0 0.407524 0.210433 -0.0665016 -0.069351 0.0131348 0.0214878 -0.00308418 -0.00656139 0.00070619 0.00197325 -0.000205205 -0.000604382
2111.600000 0 -0 0.4069 0.204534 -0.066693 -0.0679596 0.0132848 0.0211895 -0.00315399 -0.00651224 0.000735339 0.00197474 -0.000216688 -0.000610513
2111.700000 0 -0 0.406216 0.198615 -0.0668608 -0.0665514 0.0134265 0.0208814 -0.00322114 -0.00645824 0.000763713 0.00197413 -0.000227974 -0.000615818
2111.800000 0 -0 0.405473 0.192676 -0.0670049 -0.0651269 0.0135598 0.0205634 -0.00328555 -0.00639944 0.00079127 0.00197144 -0.000239044 -0.000620289
2111.900000 0 -0 0.404671 0.186719 -0.0671253 -0.0636865 0.0136847 0.0202358 -0.00334716 -0.00633589 0.00081797 0.00196666 -0.000249876 -0.000623918
2112.000000 0 -0 0.40381 0.180744 -0.0672218 -0.0622307 0.013801 0.0198988 -0.0034059 -0.00626763 0.000843773 0.0019598 -0.000260449 -0.000626699
2112.100000 0 -0 0.402889 0.174752 -0.0672946 -0.0607599 0.0139087 0.0195526 -0.00346171 -0.00619474 0.000868642 0.00195086 -0.000270744 -0.000628625
2112.200000 0 -0 0.401909 0.168743 -0.0673434 -0.0592745 0.0140077 0.0191973 -0.00351452 -0.00611726 0.000892538 0.00193987 -0.000280741 -0.000629693
2112.300000 0 -0 0.40087 0.162719 -0.0673684 -0.057775 0.0140979 0.0188331 -0.00356428 -0.00603527 0.000915427 0.00192682 -0.000290421 -0.0006299
2112.400000 0 -0 0.399773 0.156679 -0.0673694 -0.0562619 0.0141792 0.0184603 -0.00361093 -0.00594883 0.000937272 0.00191174 -0.000299763 -0.000629244
2112.500000 0 -0 0.398616 0.150626 -0.0673465 -0.0547355 0.0142517 0.018079 -0.00365442 -0.00585802 0.000958041 0.00189465 -0.000308751 -0.000627725
2112.600000 0 -0 0.397401 0.144559 -0.0672997 -0.0531963 0.0143152 0.0176895 -0.0036947 -0.0057629 0.000977701 0.00187555 -0.000317366 -0.000625344
2112.700000 0 -0 0.396128 0.138479 -0.0672289 -0.0516448 0.0143696 0.0172919 -0.00373171 -0.00566355 0.00099622 0.00185448 -0.00032559 -0.000622104
2112.800000 0 -0 0.394796 0.132388 -0.0671341 -0.0500814 0.014415 0.0168865 -0.00376542 -0.00556007 0.00101357 0.00183146 -0.000333407 -0.000618008
2112.900000 0 -0 0.393406 0.126285 -0.0670154 -0.0485066 0.0144513 0.0164735 -0.00379579 -0.00545253 0.00102972 0.00180652 -0.000340801 -0.000613061
2113.000000 0 -0 0.391958 0.120172 -0.0668728 -0.0469209 0.0144784 0.0160531 -0.00382276 -0.00534102 0.00104464 0.00177967 -0.000347755 -0.00060727
2113.100000 0 -0 0.390452 0.11405 -0.0667064 -0.0453247 0.0144964 0.0156255 -0.00384632 -0.00522563 0.00105831 0.00175096 -0.000354255 -0.000600641
2113.200000 0 -0 0.388888 0.107919 -0.066516 -0.0437186 0.0145052 0.015191 -0.00386641 -0.00510645 0.00107071 0.00172042 -0.000360286 -0.000593183
2113.300000 0 -0 0.387267 0.10178 -0.0663019 -0.0421029 0.0145047 0.0147498 -0.00388302 -0.00498359 0.00108181 0.00168808 -0.000365835 -0.000584906
2113.400000 0 -0 0.385589 0.0956331 -0.066064 -0.0404782 0.014495 0.0143021 -0.00389612 -0.00485715 0.00109159 0.00165397 -0.000370889 -0.000575822
2113.500000 0 -0 0.383853 0.0894801 -0.0658024 -0.0388449 0.0144761 0.0138482 -0.00390568 -0.00472721 0.00110003 0.00161814 -0.000375435 -0.000565943
2113.600000 0 -0 0.382061 0.0833215 -0.0655172 -0.0372036 0.0144479 0.0133883 -0.00391167 -0.0045939 0.00110712 0.00158063 -0.000379463 -0.000555282
2113.700000 0 -0 0.380212 0.0771579 -0.0652084 -0.0355546 0.0144104 0.0129227 -0.00391409 -0.00445732 0.00111283 0.00154147 -0.000382962 -0.000543854
2113.800000 0 -0 0.378306 0.0709902 -0.0648762 -0.0338986 0.0143637 0.0124516 -0.00391292 -0.00431758 0.00111716 0.00150072 -0.000385922 -0.000531675
2113.900000 0 -0 0.376344 0.0648192 -0.0645205 -0.032236 0.0143078 0.0119752 -0.00390815 -0.00417478 0.00112009 0.00145842 -0.000388334 -0.000518762
2114.000000 0 -0 0.374326 0.0586455 -0.0641416 -0.0305672 0.0142426 0.0114939 -0.00389976 -0.00402906 0.0011216 0.00141462 -0.00039019 -0.000505133
2114.100000 0 -0 0.372252 0.0524701 -0.0637394 -0.0288928 0.0141683 0.0110078 -0.00388775 -0.00388052 0.0011217 0.00136936 -0.000391483 -0.000490807
2114.200000 0 -0 0.370123 0.0462937 -0.0633142 -0.0272133 0.0140848 0.0105173 -0.00387213 -0.00372928 0.00112037 0.0013227 -0.000392206 -0.000475805
2114.300000 0 -0 0.367939 0.040117 -0.062866 -0.0255291 0.0139921 0.0100225 -0.00385288 -0.00357547 0.00111761 0.00127468 -0.000392355 -0.000460147
2114.400000 0 -0 0.365699 0.0339409 -0.0623949 -0.0238408 0.0138903 0.00952383 -0.00383002 -0.00341921 0.00111341 0.00122537 -0.000391925 -0.000443856
2114.500000 0 -0 0.363405 0.0277661 -0.0619011 -0.0221489 0.0137795 0.00902144 -0.00380355 -0.00326063 0.00110777 0.00117482 -0.000390913 -0.000426955
2114.600000 0 -0 0.361056 0.0215935 -0.0613848 -0.0204538 0.0136596 0.00851563 -0.00377349 -0.00309984 0.00110069 0.00112309 -0.000389315 -0.000409467
2114.700000 0 -0 0.358653 0.0154237 -0.060846 -0.018756 0.0135308 0.00800666 -0.00373984 -0.00293699 0.00109217 0.00107023 -0.000387131 -0.000391419
2114.800000 0 -0 0.356197 0.0092576 -0.0602849 -0.0170562 0.0133931 0.00749481 -0.00370263 -0.0027722 0.00108221 0.0010163 -0.00038436 -0.000372835
2114.900000 0 -0 0.353686 0.00309597 -0.0597016 -0.0153546 0.0132465 0.00698034 -0.00366187 -0.0026056 0.00107083 0.000961368 -0.000381001 -0.000353741
2115.000000 0 -0 0.351123 -0.00306042 -0.0590964 -0.0136519 0.0130912 0.00646352 -0.00361759 -0.00243732 0.00105802 0.000905488 -0.000377056 -0.000334167
2115.100000 0 -0 0.348506 -0.00921079 -0.0584695 -0.0119486 0.0129271 0.00594463 -0.00356982 -0.00226751 0.0010438 0.000848725 -0.000372528 -0.000314138
2115.200000 0 -0 0.345837 -0.0153544 -0.0578209 -0.0102452 0.0127544 0.00542394 -0.00351858 -0.00209628 0.00102817 0.000791143 -0.00036742 -0.000293684
2115.300000 0 -0 0.343115 -0.0214903 -0.0571508 -0.00854205 0.0125732 0.00490171 -0.0034639 -0.00192379 0.00101115 0.000732806 -0.000361735 -0.000272834
2115.400000 0 -0 0.340342 -0.0276179 -0.0564595 -0.0068398 0.0123835 0.00437823 -0.00340583 -0.00175017 0.000992752 0.000673779 -0.00035548 -0.000251618
2115.500000 0 -0 0.337517 -0.0337364 -0.0557472 -0.0051389 0.0121855 0.00385377 -0.0033444 -0.00157555 0.00097299 0.000614127 -0.000348659 -0.000230066
2115.600000 0 -0 0.33464 -0.039845 -0.0550141 -0.00343987 0.0119792 0.0033286 -0.00327966 -0.00140008 0.000951883 0.000553918 -0.00034128 -0.000208209
2115.700000 0 -0 0.331713 -0.0459428 -0.0542603 -0.00174319 0.0117647 0.002803 -0.00321164 -0.00122389 0.000929449 0.000493218 -0.000333351 -0.000186079
2115.800000 0 -0 0.328735 -0.0520292 -0.0534862 -4.93582e-05 0.0115422 0.00227724 -0.0031404 -0.00104713 0.00090571 0.000432094 -0.000324881 -0.000163706
2115.900000 0 -0 0.325707 -0.0581034 -0.0526918 0.00164112 0.0113117 0.00175159 -0.00306599 -0.000869923 0.000880687 0.000370614 -0.00031588 -0.000141124
2116.000000 0 -0 0.322629 -0.0641645 -0.0518775 0.00332775 0.0110734 0.00122634 -0.00298846 -0.000692421 0.000854406 0.000308847 -0.000306358 -0.000118363
2116.100000 0 -0 0.319502 -0.0702118 -0.0510435 0.00501004 0.0108274 0.000701742 -0.00290787 -0.000514761 0.000826891 0.000246861 -0.000296327 -9.5457e-05
2116.200000 0 -0 0.316325 -0.0762446 -0.0501901 0.0066875 0.0105738 0.000178082 -0.00282427 -0.000337083 0.000798172 0.000184725 -0.000285799 -7.24384e-05
2116.300000 0 -0 0.3131 -0.0822621 -0.0493174 0.00835964 0.0103127 -0.000344371 -0.00273774 -0.000159527 0.000768275 0.000122506 -0.000274788 -4.93399e-05
2116.400000 0 -0 0.309827 -0.0882634 -0.0484258 0.010026 0.0100444 -0.000865345 -0.00264833 1.77686e-05 0.000737233 6.02745e-05 -0.000263308 -2.61945e-05
2116.500000 0 -0 0.306506 -0.0942479 -0.0475154 0.011686 0.0097688 -0.00138457 -0.00255612 0.000194663 0.000705077 -1.90173e-06 -0.000251374 -3.03506e-06
2116.600000 0 -0 0.303138 -0.100215 -0.0465867 0.0133392 0.0094862 -0.00190178 -0.00246117 0.00037102 0.000671841 -6.39541e-05 -0.000239002 2.01054e-05
2116.700000 0 -0 0.299722 -0.106163 -0.0456398 0.0149852 0.00919672 -0.00241671 -0.00236356 0.000546699 0.000637559 -0.000125815 -0.000226208 4.31941e-05
2116.800000 0 -0 0.29626 -0.112093 -0.044675 0.0166234 0.00890049 -0.00292908 -0.00226335 0.000721565 0.000602269 -0.000187415 -0.000213009 6.61982e-05
2116.900000 0 -0 0.292752 -0.118002 -0.0436926 0.0182534 0.00859767 -0.00343864 -0.00216064 0.00089548 0.000566008 -0.000248688 -0.000199425 8.90851e-05
2117.000000 0 -0 0.289198 -0.123891 -0.042693 0.0198747 0.00828843 -0.00394512 -0.00205549 0.00106831 0.000528816 -0.000309566 -0.000185472 0.000111823
2117.100000 0 -0 0.285599 -0.129758 -0.0416763 0.0214868 0.00797293 -0.00444827 -0.001948 0.00123992 0.000490732 -0.000369984 -0.000171172 0.000134378
2117.200000 0 -0 0.281955 -0.135604 -0.040643 0.0230893 0.00765132 -0.00494782 -0.00183825 0.00141018 0.000451798 -0.000429875 -0.000156544 0.000156721
2117.300000 0 -0 0.278266 -0.141426 -0.0395932 0.0246816 0.00732379 -0.00544351 -0.00172632 0.00157895 0.000412057 -0.000489173 -0.000141608 0.000178818
2117.400000 0 -0 0.274534 -0.147225 -0.0385274 0.0262634 0.0069905 -0.0059351 -0.0016123 0.0017461 0.000371554 -0.000547815 -0.000126386 0.00020064
2117.500000 0 -0 0.270759 -0.152999 -0.0374459 0.0278341 0.00665163 -0.00642232 -0.00149629 0.00191151 0.000330333 -0.000605737 -0.0001109 0.000222155
2117.600000 0 -0 0.26694 -0.158749 -0.0363489 0.0293933 0.00630737 -0.00690494 -0.00137837 0.00207505 0.00028844 -0.000662877 -9.5172e-05 0.000243334
2117.700000 0 -0 0.263079 -0.164472 -0.0352368 0.0309406 0.0059579 -0.00738271 -0.00125864 0.00223659 0.000245923 -0.000719172 -7.92248e-05 0.000264147
2117.800000 0 -0 0.259177 -0.170169 -0.0341099 0.0324755 0.0056034 -0.00785537 -0.00113721 0.00239601 0.000202828 -0.000774562 -6.30815e-05 0.000284565
2117.900000 0 -0 0.255232 -0.175839 -0.0329686 0.0339976 0.00524406 -0.00832269 -0.00101416 0.00255319 0.000159206 -0.000828988 -4.67661e-05 0.000304559
2118.000000 0 -0 0.251247 -0.18148 -0.0318132 0.0355064 0.00488009 -0.00878444 -0.000889597 0.002708 0.000115106 -0.000882391 -3.03023e-05 0.000324103
2118.100000 0 -0 0.247221 -0.187093 -0.030644 0.0370014 0.00451166 -0.00924038 -0.000763624 0.00286033 7.05783e-05 -0.000934714 -1.37147e-05 0.000343169
2118.200000 0 -0 0.243156 -0.192676 -0.0294615 0.0384823 0.00413899 -0.00969027 -0.000636343 0.00301006 2.56738e-05 -0.000985902 2.97218e-06 0.000361732
2118.300000 0 -0 0.239051 -0.19823 -0.0282659 0.0399486 0.00376228 -0.0101339 -0.000507858 0.00315708 -1.95556e-05 -0.0010359 1.97334e-05 0.000379765
2118.400000 0 -0 0.234907 -0.203752 -0.0270577 0.0413999 0.00338172 -0.010571 -0.000378276 0.00330128 -6.50575e-05 -0.00108466 3.65438e-05 0.000397245
2118.500000 0 -0 0.230725 -0.209243 -0.0258371 0.0428358 0.00299753 -0.0110014 -0.000247703 0.00344255 -0.000110779 -0.00113212 5.3378e-05 0.000414148
2118.600000 0 -0 0.226505 -0.214701 -0.0246046 0.0442558 0.00260991 -0.0114249 -0.000116247 0.00358079 -0.000156667 -0.00117824 7.02108e-05 0.000430451
2118.700000 0 -0 0.222247 -0.220127 -0.0233606 0.0456596 0.00221908 -0.0118412 1.59823e-05 0.00371588 -0.000202668 -0.00122296 8.70164e-05 0.000446132
2118.800000 0 -0 0.217953 -0.225519 -0.0221053 0.0470467 0.00182525 -0.0122502 0.000148875 0.00384774 -0.000248728 -0.00126625 0.000103769 0.000461171
2118.900000 0 -0 0.213623 -0.230876 -0.0208392 0.0484168 0.00142863 -0.0126516 0.00028232 0.00397625 -0.000294792 -0.00130806 0.000120444 0.000475548
2119.000000 0 -0 0.209257 -0.236198 -0.0195628 0.0497694 0.00102945 -0.0130453 0.000416205 0.00410133 -0.000340806 -0.00134833 0.000137015 0.000489244
2119.100000 0 -0 0.204856 -0.241485 -0.0182762 0.0511042 0.000627918 -0.013431 0.000550418 0.00422289 -0.000386717 -0.00138705 0.000153456 0.000502241
2119.200000 0 -0 0.20042 -0.246735 -0.0169801 0.0524208 0.000224258 -0.0138086 0.000684847 0.00434083 -0.000432468 -0.00142415 0.000169743 0.000514524
2119.300000 0 -0 0.195951 -0.251949 -0.0156746 0.0537187 -0.000181308 -0.0141778 0.000819377 0.00445507 -0.000478005 -0.00145961 0.000185849 0.000526076
2119.400000 0 -0 0.191448 -0.257124 -0.0143603 0.0549977 -0.000588555 -0.0145385 0.000953896 0.00456553 -0.000523275 -0.0014934 0.000201751 0.000536883
2119.500000 0 -0 0.186912 -0.262261 -0.0130376 0.0562573 -0.000997259 -0.0148906 0.00108829 0.00467213 -0.000568222 -0.00152547 0.000217422 0.000546933
2119.600000 0 -0 0.182344 -0.267359 -0.0117068 0.0574973 -0.00140719 -0.0152337 0.00122244 0.00477479 -0.000612793 -0.00155579 0.000232839 0.000556212
2119.700000 0 -0 0.177745 -0.272418 -0.0103684 0.0587172 -0.00181813 -0.0155679 0.00135624 0.00487343 -0.000656933 -0.00158435 0.000247977 0.000564711
2119.800000 0 -0 0.173114 -0.277436 -0.00902268 0.0599166 -0.00222984 -0.0158928 0.00148957 0.004968 -0.00070059 -0.0016111 0.000262812 0.000572419
2119.900000 0 -0 0.168453 -0.282413 -0.00767018 0.0610954 -0.00264209 -0.0162084 0.00162231 0.00505842 -0.000743709 -0.00163603 0.000277322 0.000579328
2120.000000 0 -0 0.163762 -0.287348 -0.00631126 0.062253 -0.00305467 -0.0165145 0.00175436 0.00514463 -0.000786238 -0.00165911 0.000291482 0.000585432
2120.100000 0 -0 0.159042 -0.292241 -0.00494635 0.0633893 -0.00346732 -0.0168109 0.0018856 0.00522657 -0.000828126 -0.00168032 0.00030527 0.000590723
2120.200000 0 -0 0.154293 -0.297091 -0.00357585 0.0645038 -0.00387983 -0.0170975 0.00201591 0.00530419 -0.00086932 -0.00169964 0.000318664 0.000595199
2120.300000 0 -0 0.149516 -0.301898 -0.0022002 0.0655962 -0.00429196 -0.0173742 0.00214518 0.00537744 -0.00090977 -0.00171706 0.000331643 0.000598854
2120.400000 0 -0 0.144712 -0.306661 -0.000819817 0.0666663 -0.00470348 -0.0176408 0.00227331 0.00544626 -0.000949425 -0.00173256 0.000344185 0.000601687
2120.500000 0 -0 0.139881 -0.311379 0.00056488 0.0677138 -0.00511417 -0.0178973 0.00240018 0.00551061 -0.000988236 -0.00174613 0.00035627 0.000603696
2120.600000 0 -0 0.135024 -0.316052 0.00195346 0.0687383 -0.00552378 -0.0181434 0.00252567 0.00557046 -0.00102616 -0.00175776 0.000367879 0.000604883
2120.700000 0 -0 0.130141 -0.320678 0.00334551 0.0697395 -0.00593209 -0.0183791 0.00264968 0.00562576 -0.00106313 -0.00176745 0.000378992 0.000605249
2120.800000 0 -0 0.125234 -0.325259 0.00474058 0.0707172 -0.00633886 -0.0186043 0.00277211 0.00567649 -0.00109913 -0.00177518 0.000389592 0.000604796
2120.900000 0 -0 0.120302 -0.329792 0.00613825 0.0716712 -0.00674387 -0.0188189 0.00289283 0.00572261 -0.00113409 -0.00178096 0.000399659 0.000603529
2121.000000 0 -0 0.115346 -0.334277 0.00753809 0.072601 -0.00714689 -0.0190227 0.00301175 0.0057641 -0.00116797 -0.00178478 0.000409179 0.000601453
2121.100000 0 -0 0.110368 -0.338715 0.00893967 0.0735065 -0.00754768 -0.0192157 0.00312877 0.00580093 -0.00120074 -0.00178665 0.000418134 0.000598574
2121.200000 0 -0 0.105367 -0.343103 0.0103425 0.0743875 -0.00794602 -0.0193978 0.00324376 0.0058331 -0.00123234 -0.00178657 0.00042651 0.0005949
2121.300000 0 -0 0.100344 -0.347442 0.0117463 0.0752436 -0.00834168 -0.0195689 0.00335664 0.00586059 -0.00126273 -0.00178454 0.000434292 0.00059044
2121.400000 0 -0 0.0953008 -0.351732 0.0131505 0.0760747 -0.00873443 -0.019729 0.00346731 0.00588338 -0.00129189 -0.00178058 0.000441466 0.000585203
2121.500000 0 -0 0.0902368 -0.35597 0.0145547 0.0768804 -0.00912406 -0.0198779 0.00357566 0.00590147 -0.00131976 -0.0017747 0.000448021 0.000579202
2121.600000 0 -0 0.085153 -0.360158 0.0159584 0.0776607 -0.00951032 -0.0200156 0.00368159 0.00591487 -0.00134632 -0.0017669 0.000453945 0.000572448
2121.700000 0 -0 0.0800502 -0.364295 0.0173613 0.0784152 -0.00989302 -0.0201421 0.00378501 0.00592356 -0.00137152 -0.00175721 0.000459227 0.000564955
